true_Modulation,true_PhaseNoise,true_IQ,true_Interference,true_SNR,pred_Modulation,pred_PhaseNoise,pred_IQ,pred_Interference,pred_SNR
64-QAM,High,None,None,High,16-QAM,High,None,None,Low
32-APSK,High,High,None,Low,16-APSK,None,Low,Low,Low
16-APSK,Medium,Low,Low,Medium,16-APSK,Low,Medium,High,Medium
128-APSK,Low,None,High,Medium,128-APSK,None,Low,Low,Low
4-HQAM,None,High,None,Low,4-HQAM,Low,Medium,High,Medium
16-APSK,Low,None,Medium,Medium,16-APSK,High,Medium,Low,Medium
256-QAM,High,High,Medium,High,256-QAM,Medium,High,Low,High
128-QAM,Low,Medium,Medium,Low,32-QAM,High,None,None,Low
4-ASK,Low,None,High,Medium,8-ASK,None,None,None,Low
16-HQAM,Medium,High,High,Medium,16-APSK,None,Low,Medium,High
16-APSK,Medium,Medium,None,Medium,16-APSK,Low,Medium,High,Medium
64-QAM,High,High,High,High,64-QAM,Medium,High,Low,High
QPSK,Medium,High,Low,Low,16-HQAM,Low,Medium,High,Medium
16-QAM,High,Medium,High,Medium,16-QAM,High,Medium,Low,Medium
32-QAM,Low,Low,None,Medium,4-HQAM,None,None,None,Medium
32-APSK,Low,High,None,Low,16-APSK,None,Low,Medium,High
32-APSK,Low,Medium,Medium,Medium,64-HQAM,Medium,Medium,High,Medium
16-QAM,None,High,High,Low,16-QAM,High,None,None,Low
32-APSK,High,Low,Low,Low,64-APSK,None,Low,Low,Low
4-ASK,None,None,High,Low,4-ASK,High,Low,None,Low
8-ASK,Medium,High,Low,Low,8-ASK,Low,None,Low,Low
16-APSK,None,High,None,High,16-APSK,None,None,None,Medium
64-APSK,Medium,Low,None,High,16-HQAM,None,Low,Low,High
4-ASK,None,None,Medium,High,4-ASK,None,None,Low,Low
16-HQAM,High,Low,None,High,4-HQAM,Low,Medium,High,High
16-APSK,Low,Medium,Medium,High,16-APSK,None,Low,Medium,High
64-QAM,Medium,Low,None,High,16-QAM,None,None,None,Low
16-APSK,High,Low,None,High,4-HQAM,None,None,None,Medium
32-QAM,Medium,High,None,High,4-HQAM,None,High,High,High
BPSK,Low,Low,Low,Medium,BPSK,None,High,None,High
128-QAM,High,High,Low,Medium,128-QAM,High,None,None,Low
16-APSK,Medium,High,Medium,Low,64-HQAM,Medium,Low,High,Low
256-QAM,Low,High,Low,High,256-QAM,Medium,None,High,Low
BPSK,Medium,Low,Medium,Low,8-ASK,Low,Medium,High,Medium
32-APSK,Medium,High,Medium,Medium,64-APSK,None,Low,Low,Low
8-ASK,High,High,High,Medium,8-ASK,Low,Medium,High,Medium
128-QAM,None,Medium,Low,Medium,128-QAM,High,None,None,Low
64-QAM,Medium,Medium,Medium,High,64-QAM,High,None,None,Low
BPSK,Medium,None,Medium,Low,8-ASK,None,None,None,Low
16-APSK,None,Low,Medium,Medium,16-APSK,High,Medium,Low,Medium
16-QAM,None,Medium,None,Low,16-QAM,High,None,None,Low
32-QAM,Medium,None,None,Medium,4-ASK,Medium,Medium,None,Medium
4-HQAM,High,Medium,Medium,Medium,4-HQAM,Medium,Medium,High,Medium
64-HQAM,Medium,Medium,High,Low,128-APSK,None,Low,Low,Low
64-HQAM,High,Medium,None,Low,16-APSK,None,None,Low,Low
16-HQAM,None,None,None,Low,128-APSK,None,None,Low,Low
32-APSK,None,Medium,Low,Medium,128-APSK,None,None,Low,Low
16-APSK,High,High,None,Medium,16-APSK,None,None,Medium,Medium
16-HQAM,High,Low,Low,High,16-APSK,Low,Medium,High,High
16-QAM,Low,Low,High,Medium,16-QAM,High,None,None,Low
32-APSK,Low,High,Medium,Medium,64-APSK,None,None,Low,Low
4-ASK,Low,High,None,Low,8-ASK,Low,None,None,High
4-ASK,Low,Low,High,Medium,8-ASK,Low,Medium,High,Medium
16-QAM,Low,Medium,Medium,High,16-QAM,High,None,None,Medium
128-QAM,Low,Low,None,Medium,128-QAM,High,None,None,Low
BPSK,Low,Low,Medium,Low,8-ASK,Low,None,None,Low
32-QAM,High,High,High,High,128-QAM,High,High,Low,High
64-APSK,High,Low,Medium,Medium,128-APSK,High,Low,Medium,High
32-APSK,High,Medium,Low,Medium,16-APSK,High,Medium,Low,Medium
64-QAM,None,High,Medium,High,64-QAM,High,None,None,Low
64-HQAM,Low,High,Medium,Medium,64-APSK,None,Low,Low,Low
256-QAM,Medium,High,High,Low,256-QAM,Medium,High,Low,High
16-QAM,None,None,None,High,16-QAM,None,None,None,Low
64-QAM,High,Low,Low,Low,64-QAM,Medium,High,Low,High
4-HQAM,None,High,High,Medium,16-APSK,None,None,Medium,Medium
64-QAM,Low,High,Medium,High,64-QAM,High,None,None,Low
4-ASK,Low,High,Low,High,4-ASK,None,None,None,Low
8-ASK,Low,High,None,High,8-ASK,None,None,None,Medium
BPSK,High,High,High,Medium,BPSK,Medium,Medium,None,Medium
64-APSK,None,Medium,Medium,Low,128-APSK,None,Low,Low,Low
4-HQAM,High,Low,Low,Medium,QPSK,None,None,None,Medium
16-QAM,High,Medium,High,Low,16-QAM,High,None,None,Low
64-HQAM,High,None,None,High,16-HQAM,Low,Medium,High,High
16-HQAM,High,High,High,Medium,64-HQAM,Medium,Low,High,High
4-ASK,High,Medium,Medium,High,4-HQAM,Medium,High,Low,High
128-APSK,None,None,None,High,64-HQAM,None,Low,Low,High
4-HQAM,Low,Low,Medium,High,4-HQAM,Low,Medium,High,High
256-QAM,None,Medium,Low,Medium,256-QAM,Medium,High,Low,High
64-APSK,High,None,High,High,16-APSK,None,Low,Medium,High
16-APSK,High,High,Medium,High,16-APSK,None,Low,Medium,High
QPSK,Low,None,None,High,16-APSK,None,None,None,Medium
16-HQAM,None,High,Medium,Medium,16-APSK,None,Medium,Medium,Medium
4-ASK,Medium,None,High,Medium,4-ASK,High,Medium,None,Low
64-HQAM,None,None,Medium,High,16-APSK,None,Medium,High,Medium
BPSK,None,Low,Medium,Medium,BPSK,None,High,None,High
32-APSK,None,None,Low,Medium,16-APSK,Low,Medium,High,High
128-APSK,High,Medium,High,High,16-APSK,None,Low,Medium,High
4-ASK,Medium,High,None,Medium,BPSK,None,High,None,High
128-APSK,High,High,Low,Low,128-APSK,None,Low,Low,Low
4-ASK,None,Medium,High,Medium,4-HQAM,None,None,None,Low
32-QAM,Medium,High,Medium,Low,128-QAM,High,High,Low,Low
128-APSK,None,None,Medium,High,128-APSK,None,None,Low,Low
4-HQAM,None,High,Low,Medium,4-HQAM,Low,None,None,High
64-APSK,Medium,None,Medium,Medium,128-APSK,None,None,Low,Low
QPSK,Low,Medium,Low,Medium,QPSK,None,None,None,Medium
64-APSK,Low,Low,High,Low,16-APSK,None,Low,High,Low
64-QAM,Medium,High,High,High,64-QAM,High,None,None,Low
16-APSK,Low,Medium,None,High,16-HQAM,None,None,None,Medium
64-HQAM,Low,High,Low,High,16-APSK,None,Low,Medium,High
32-APSK,Low,Low,None,High,16-APSK,None,None,None,Medium
64-APSK,High,None,High,Low,128-APSK,None,Low,Low,Low
128-QAM,High,Medium,High,High,128-QAM,High,High,Low,Low
QPSK,Medium,Low,None,Low,QPSK,None,High,Low,Medium
4-HQAM,None,Medium,Low,Medium,4-ASK,None,None,None,Medium
64-QAM,Low,Medium,Low,High,16-QAM,High,None,None,Low
64-QAM,High,Medium,Medium,Medium,64-QAM,High,None,None,Low
16-APSK,High,High,Low,High,16-APSK,None,None,Low,Medium
32-APSK,Low,High,Low,Low,128-APSK,None,Low,Low,Low
BPSK,Medium,Medium,None,High,BPSK,None,High,None,High
QPSK,Medium,None,Medium,High,QPSK,Low,Medium,High,High
32-QAM,High,High,Medium,Low,32-QAM,Medium,Low,High,Low
32-APSK,None,Low,Medium,High,16-APSK,None,Low,Medium,High
16-QAM,None,None,Medium,Low,16-QAM,High,None,None,Low
16-QAM,None,Low,None,Medium,16-QAM,High,High,None,Low
BPSK,None,None,Low,Low,BPSK,Medium,None,None,High
256-QAM,None,High,High,Low,256-QAM,Medium,High,Low,High
128-QAM,Low,Low,Low,High,128-QAM,High,High,Low,High
64-QAM,High,High,None,Medium,16-QAM,High,None,None,Low
8-ASK,None,None,Low,Medium,8-ASK,None,None,None,Low
QPSK,None,High,High,Low,64-HQAM,Low,Medium,High,High
128-QAM,High,High,High,Medium,128-QAM,High,Low,None,Low
BPSK,Low,Medium,Low,Medium,BPSK,None,High,None,High
64-APSK,None,Low,Medium,Low,128-APSK,None,Low,Low,Low
BPSK,Medium,High,Low,Low,BPSK,None,High,Low,High
QPSK,None,Low,Low,Low,16-APSK,Low,Medium,High,Medium
32-APSK,Low,Medium,Medium,Low,64-HQAM,Medium,Low,High,Low
16-APSK,Low,High,Medium,Medium,16-APSK,None,Low,Medium,High
128-QAM,None,Low,High,High,128-QAM,High,High,Low,High
16-HQAM,Low,Medium,Low,Low,128-APSK,None,Low,Low,Low
4-ASK,Medium,Medium,None,High,4-ASK,None,None,None,Medium
QPSK,High,Medium,High,High,16-APSK,Low,Medium,High,Medium
16-HQAM,High,Low,Low,Medium,16-APSK,High,High,Low,Medium
4-HQAM,High,High,Low,High,4-HQAM,Low,Medium,High,High
128-QAM,Low,Medium,None,High,128-QAM,None,None,None,Low
32-QAM,Low,Medium,Medium,High,128-QAM,None,None,Low,Low
64-QAM,Medium,Low,High,High,64-QAM,High,None,None,Low
64-HQAM,Low,Medium,Low,High,16-APSK,None,Low,Medium,High
QPSK,High,High,Medium,Medium,QPSK,None,None,None,Medium
16-APSK,None,Low,High,Medium,16-APSK,None,Medium,Medium,Medium
128-APSK,Low,High,Medium,Low,64-HQAM,Medium,High,Low,High
16-QAM,High,Low,Low,High,16-QAM,High,None,None,Low
4-HQAM,Low,High,High,Medium,16-APSK,Low,Medium,High,High
32-QAM,Low,High,Medium,Low,128-QAM,High,High,Low,Low
256-QAM,Medium,Low,None,Medium,256-QAM,Medium,None,None,Low
16-HQAM,High,Low,None,Low,128-APSK,None,None,Low,Low
128-QAM,None,None,Low,High,4-ASK,High,Medium,Low,Medium
BPSK,None,Medium,Low,Low,BPSK,None,High,Low,High
32-QAM,Low,High,High,High,128-QAM,High,High,Low,High
16-HQAM,High,None,High,Medium,128-APSK,None,None,Low,Low
16-APSK,None,Low,Low,Low,128-APSK,None,None,Low,Low
128-QAM,Medium,Low,High,Low,128-QAM,High,Low,None,Low
256-QAM,Low,Medium,None,Low,256-QAM,High,None,None,Low
64-QAM,Low,Medium,None,Medium,16-QAM,High,None,None,Low
256-QAM,Low,None,None,High,256-QAM,Medium,None,None,Low
16-QAM,High,Low,None,Medium,16-QAM,High,None,None,Medium
128-APSK,Low,None,Low,Medium,128-APSK,None,Low,Low,Low
64-APSK,Medium,High,High,Low,16-APSK,None,Low,High,Low
32-APSK,Low,Medium,High,Medium,128-APSK,None,Low,Medium,High
BPSK,Medium,Low,Medium,Medium,BPSK,Medium,None,None,High
128-APSK,Low,High,None,Low,64-HQAM,Medium,High,Low,High
32-APSK,Low,Low,Medium,High,16-APSK,None,Low,Medium,High
64-HQAM,None,Low,None,Medium,16-APSK,None,None,Low,Low
128-APSK,None,Medium,None,Medium,16-APSK,Low,Medium,High,High
128-APSK,Low,Medium,Low,High,16-APSK,None,None,Low,Low
64-APSK,None,High,High,High,16-APSK,None,Medium,Medium,Medium
128-APSK,High,None,High,Medium,128-APSK,None,None,Low,Low
128-APSK,Medium,High,High,High,16-APSK,None,Low,Medium,High
256-QAM,Medium,High,None,High,256-QAM,Medium,None,None,Low
16-APSK,None,Medium,High,Medium,16-APSK,None,Medium,Medium,Medium
64-HQAM,High,High,Low,Low,128-APSK,None,Low,Low,Low
32-QAM,None,Low,None,Medium,16-APSK,None,None,None,Medium
256-QAM,None,Low,High,High,256-QAM,Medium,None,High,Low
4-HQAM,Medium,Medium,None,Medium,4-ASK,None,None,None,Medium
32-APSK,Low,High,Medium,High,64-APSK,None,None,Low,Low
64-HQAM,Low,Medium,Medium,High,16-APSK,None,Low,Medium,High
4-ASK,High,None,None,Low,8-ASK,Low,Low,Low,Low
QPSK,Medium,Medium,Low,Low,QPSK,None,High,Low,Medium
16-QAM,High,High,Low,Low,16-QAM,High,None,None,Low
256-QAM,High,Medium,None,High,256-QAM,Medium,None,None,Low
64-QAM,High,Low,Medium,High,64-QAM,High,None,None,Low
32-APSK,High,High,None,High,16-APSK,None,Low,Low,High
64-QAM,High,Medium,Low,Medium,64-QAM,High,None,None,Low
256-QAM,Low,High,None,Medium,256-QAM,Medium,None,High,High
16-QAM,Low,Low,Medium,High,16-QAM,High,None,None,Medium
BPSK,None,High,High,Medium,4-ASK,High,Medium,None,Medium
4-ASK,Medium,Low,Low,High,4-ASK,None,High,Low,High
4-HQAM,High,Low,None,Medium,4-HQAM,None,None,None,Medium
BPSK,Low,None,High,High,4-ASK,None,None,None,Low
64-HQAM,None,Medium,None,Low,16-APSK,None,None,Low,Low
16-APSK,None,Low,High,Low,128-APSK,None,Low,Low,Low
QPSK,Medium,None,Low,Low,16-APSK,Low,Medium,High,Medium
16-HQAM,High,High,None,Low,128-APSK,None,Low,Low,Low
64-HQAM,High,Low,Low,High,16-APSK,None,None,Low,Low
32-APSK,High,High,None,Medium,16-APSK,None,None,Medium,Medium
16-QAM,None,Medium,Low,Medium,16-QAM,High,High,Low,Medium
BPSK,Low,Medium,Medium,High,BPSK,None,High,Low,High
16-HQAM,High,None,Low,Medium,16-APSK,High,Medium,Low,Medium
4-ASK,Medium,High,Low,Medium,4-ASK,None,None,None,Medium
64-APSK,High,None,Low,High,16-APSK,None,Medium,Medium,Medium
64-QAM,High,Low,None,Medium,16-QAM,High,None,None,Low
QPSK,Low,High,None,Medium,QPSK,None,None,None,Medium
16-HQAM,None,None,None,High,16-HQAM,None,None,None,Low
64-HQAM,High,None,Low,Medium,128-APSK,High,None,None,Low
QPSK,Medium,Low,High,High,QPSK,None,High,Low,Medium
